latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
1.3745208,0.23136052,0.684608,0.71414846,1.883855,1.2085106,0.0,1.1076647,0.40866187,0.4939678,0.8513212,0.0,1.6104445,0.6125993,0.0,1.7946694,2.0,2015
1.8311542,0.72102463,1.4836226,1.7750628,1.6360109,1.8541825,0.7667011,2.3533254,0.69878423,0.3416165,0.0,0.0,2.6335921,1.522678,0.0,1.9438896,2.0,2015
1.3042067,0.0,0.8781395,0.6761597,1.487284,1.7135528,2.8245578,0.09052682,2.8494523,0.0,0.99535054,0.0,1.789706,1.7936759,0.5195523,1.6370584,2.0,2015
0.99565977,0.74003285,1.6499872,0.2164745,1.5695517,1.634026,3.806187,1.0296588,2.301236,0.25369513,0.7296594,0.0,0.9073667,1.8848586,0.0,1.5616026,2.0,2015
0.86001134,0.5006408,0.0,0.29398942,0.0,0.5200984,0.0,0.90448314,0.0,0.7928585,1.154894,0.27233922,0.0,0.53522694,1.4477721,2.28018,0.0,2015
0.37327772,0.7432911,1.4064441,0.5283838,0.41052982,1.2821338,0.0,1.0500221,0.0,0.50675654,0.5273495,0.0,0.0,0.7078419,1.0989828,1.6281407,2.0,2015
0.60465026,1.0043687,1.4588268,0.388076,0.14175326,1.6115315,0.0,1.393528,0.0,0.0,0.116009206,0.7730866,0.0,0.43871352,0.30886054,1.4100909,0.0,2015
0.78695637,0.87265813,0.84961253,1.0523937,0.39994475,0.6976301,0.0,1.9835517,0.0,0.40203926,0.5276867,0.07880944,0.28212693,0.49253783,0.0016132146,1.9055797,1.0,2015
0.14715779,0.9682487,0.4762464,1.1967051,1.320935,0.7356994,0.0,0.40473044,0.0,0.7744104,1.0448833,0.0,0.118606985,0.16850978,0.0,2.0986018,1.0,2015
0.935357,0.7997228,0.72788435,0.18841851,2.2522902,1.5527612,0.0,0.33572048,0.0,0.840158,1.2347312,0.0,0.3668266,0.06519449,0.0,1.3720895,2.0,2015
1.0809853,0.6535356,0.7414067,0.59808147,1.5702832,0.6410122,0.0,0.8005748,1.6846724,0.0,1.0981891,1.1051869,1.9828279,0.33927053,0.0,1.8155205,2.0,2015
0.7629469,0.0,0.0,0.19450799,0.568952,0.7525995,0.0,0.5066906,0.0,0.70113313,1.6712239,0.0,0.0,1.7790337,0.7818105,2.1728835,0.0,2015
0.37867087,1.2361414,1.3828175,0.9437505,0.0,0.7192774,0.0,1.5035949,0.0,0.35273477,1.3176275,0.5567184,0.0,0.9150335,3.4100416,1.7408813,0.0,2015
0.31078303,1.3560393,0.8048877,0.0,0.47061718,1.0658747,0.0,1.2129304,0.0,0.0,2.011431,2.0271742,0.0,0.42238975,0.64281017,0.88186824,0.0,2015
0.39175332,1.2885854,1.7595179,0.6209909,1.2877573,1.3553866,0.0,1.553222,0.88003594,0.0,0.14412382,0.28499323,1.62268,0.4791841,0.0,1.4212288,0.0,2015
0.8176695,1.248452,2.1725817,0.5111134,2.1912792,2.0242767,0.8968166,1.8383071,0.8783092,0.15429568,0.4351645,0.0,2.3654752,1.1617606,0.0,1.0440358,2.0,2015
0.4076152,0.0,0.17200893,0.0,0.0,1.1368655,0.0,0.97896165,0.0,0.90055156,3.3403602,0.4372021,0.0,1.1749697,4.732947,1.2015779,0.0,2015
0.16663134,0.5613518,0.030652523,0.0,0.42470136,0.93498117,0.0,0.49008498,0.0,0.98664623,1.9061928,0.08352523,0.0,0.0,1.2851162,1.4003302,2.0,2015
0.90524,0.43544114,1.9264851,0.0,0.85253173,1.1686534,4.725128,1.6132674,4.648826,0.0,1.1027708,0.0,0.99408865,3.0261145,0.10343989,1.3772705,2.0,2015
1.4768598,1.1554332,2.1593704,0.85931563,1.8082256,1.4196025,1.1559834,2.3050716,1.1221149,0.12934566,0.17184895,0.0,1.5419326,0.65617067,0.0,1.4601536,1.0,2015
1.0705266,0.6214641,0.70436716,0.76293886,1.2635108,1.1936998,0.0,1.7114093,1.2622052,0.45625862,0.25402963,0.51007533,2.0373142,0.4274263,0.0,1.7592905,2.0,2015
1.2691996,1.3521707,2.5609636,1.3627167,0.0,2.0847797,0.0,1.6123034,0.0,0.0,3.2333856,2.303747,0.0,1.7920256,7.3903027,0.5383352,1.0,2015
1.6071565,0.12349278,0.97541004,1.1261297,1.3305254,1.0655531,1.7107693,1.2767638,4.0486717,0.0,0.011008322,0.5229151,3.5353281,1.9927626,0.0,2.098632,2.0,2015
0.25606078,0.7699205,1.249417,0.70521814,0.8901004,0.6759347,0.0,0.59041345,0.0,0.4614343,0.96158844,0.010672271,0.20688301,0.6351733,0.089541495,1.9888091,1.0,2015
0.8258027,1.0998678,1.0260733,1.2140427,1.7162404,0.9884243,1.020685,1.2147573,0.5403367,0.51164335,0.28762168,0.0,1.1313736,0.70945305,0.0,1.992984,0.0,2015
1.737942,0.38220567,0.22458255,1.0976555,1.168327,1.3747618,0.0,1.205475,0.21089959,0.20982748,0.29925862,0.11934306,1.070234,0.0,0.0,1.9710519,1.0,2015
1.1739541,0.5192704,0.8233529,1.2055403,0.96003866,1.557987,0.0,1.5942972,0.0,0.62383884,0.0,0.0,1.189143,0.69935304,0.0,1.9253464,1.0,2015
1.0557346,0.7680399,1.8727211,0.7062376,1.7547729,1.9161849,1.9248513,1.0752842,1.3060589,0.38852224,0.037431836,0.0,1.646826,0.9319842,0.0,1.5424674,1.0,2015
0.30030525,0.21542048,0.7981617,0.41838336,0.0,1.0439664,0.0,0.7867244,0.0,0.55323684,2.2911565,1.9100223,0.0,1.0864788,3.873936,1.4106104,0.0,2015
1.1752832,0.5898279,0.42806002,1.076876,1.3861839,0.618552,0.0,0.3561225,0.061728165,0.06704873,1.4011161,2.3648317,1.5164382,0.028843105,0.0,2.1994133,0.0,2015
0.2964309,0.7633455,1.2109216,0.6860637,0.9466505,1.434859,0.0,1.6031138,0.0,0.42181134,0.35614154,0.0,0.8126162,1.7563343,0.0,1.6511898,0.0,2015
0.59612083,1.3895679,0.63417614,0.01895231,0.8822653,1.3979504,0.0,1.1958545,0.0,0.066093326,2.1424692,4.2061844,0.0,0.0,0.0,0.91282195,2.0,2015
0.9648382,2.1075268,1.5980363,2.2683291,0.037097633,2.2032743,0.0,0.9544374,0.0,0.7789849,1.1385349,0.0,0.0,0.30604905,5.0168424,1.8061528,0.0,2015
1.0162289,0.9137248,1.370291,0.031530917,1.9858308,0.95570326,0.0,0.91888046,0.0,0.41081372,1.3270633,0.0,0.7301309,0.83730114,0.0,1.5610088,1.0,2015
0.11078364,0.92086005,1.7686036,0.20947963,0.0,0.5269959,0.0,1.4787364,0.0,0.0,2.419021,0.30677658,0.0,1.1339651,3.9931421,1.2996807,0.0,2015
0.11490506,0.8421868,0.82857186,0.0,0.7250552,0.91259366,0.0,0.82128173,0.0,0.6231884,1.4568396,0.0,0.0,0.59710944,0.8172501,1.4187697,1.0,2015
0.46785668,1.3385518,0.43978542,0.61732715,2.3603878,1.1714442,2.9209237,0.68291366,2.0111437,0.56729704,1.5856453,0.0,0.5455184,0.62481725,0.0,1.273446,2.0,2015
1.0781128,0.89299595,0.77895355,0.682243,1.7373374,1.2769129,0.0,1.751822,0.7880435,0.49980643,0.4783677,0.0,1.8215947,0.5886473,0.0,1.6946212,0.0,2015
1.1868819,0.40320647,1.4512074,0.31749886,1.2656574,1.058004,0.0,1.677369,3.6049259,0.20673013,0.0,2.2804615,3.3748813,0.7303356,0.0,1.5371101,2.0,2015
1.7871904,3.300332,3.2337277,2.7673192,0.0,1.9410034,0.0,0.72734547,0.0,0.12532842,3.1327343,1.1801356,0.0,0.0,7.850241,1.5449011,1.0,2015
1.0903465,1.1299992,1.7215359,0.51830304,2.0980682,1.6882086,2.4758697,1.2532103,1.4128594,0.18022603,0.97760165,0.0,1.6214259,1.5143309,0.0,1.3243653,2.0,2015
0.70663744,1.1209033,0.64104944,0.41276488,1.1811808,1.0613477,0.0,1.5719743,0.032667994,0.04094714,0.84400904,0.5418605,0.40866423,0.0,0.0,1.524519,0.0,2015
0.88840353,0.22843513,1.9051839,0.67561287,0.0,1.5075159,0.0,1.4002466,0.0,0.2837906,1.3520796,0.0,0.0,1.8299289,4.6811385,1.3821832,0.0,2015
1.3953571,0.7824147,1.2337716,0.8912278,1.3836266,1.5303569,0.0,1.8004626,0.5347251,0.46975955,0.0,0.0,1.3478453,0.115811765,0.0,1.6849663,1.0,2015
0.8823113,1.0465083,2.2006392,0.9364379,2.0748017,1.8209132,1.8557647,1.1129483,1.0687913,0.15322697,0.46478182,0.0,2.316699,1.4446205,0.0,1.5157261,0.0,2015
0.80790734,0.8924055,1.1296853,0.14407974,0.3801145,0.09017533,0.0,0.8643274,0.0,0.24008626,1.7095687,3.3557284,0.0,0.40267307,0.13421068,1.9503193,1.0,2015
0.45040607,1.3690351,2.2302525,0.5394221,1.5617332,1.8293238,0.5217957,1.6248927,0.16317129,0.47448218,0.0,0.0,0.95860636,0.09773636,0.0,1.3942949,2.0,2015
1.1855912,0.0,0.0,0.6703402,0.4567119,1.2307677,0.0,0.81784,0.0,0.8044864,0.70956963,0.0,0.0,0.9106093,0.45928228,2.180424,1.0,2015
2.0293818,0.39290446,0.65220994,1.4016461,1.363694,1.8192931,0.0,2.0293503,0.40195698,0.07061809,0.0,0.0,1.8397357,0.8346815,0.0,1.8318686,2.0,2015
0.2611645,0.6912008,0.6959633,0.8788953,0.0,0.69042397,0.0,0.89385295,0.0,0.580411,1.4349849,0.0,0.0,1.1881535,3.254994,2.1890304,0.0,2015
0.6214205,1.1040509,0.7248045,0.92603314,0.69915485,0.470187,0.0,0.057416916,0.0,0.45527145,2.343228,6.1158643,0.54802233,0.4364219,0.0,1.9027544,0.0,2015
0.4492536,0.9898844,0.9526694,0.34468326,0.8147716,1.6704764,0.0,1.100771,0.0,0.19804269,0.43629473,0.0,0.0,0.39627814,0.0,1.5113139,0.0,2015
1.4663428,1.1451272,0.38968205,0.93517613,2.436613,1.3474113,0.60517955,1.6913686,1.0202901,0.554969,0.875155,0.0,1.8340874,0.7112559,0.0,1.6320996,0.0,2015
0.8740117,0.77316135,1.3579419,0.6348024,0.81712866,0.8448897,0.0,1.379644,0.0,0.56120634,0.13426694,0.0,0.0,0.0,0.0,1.939086,2.0,2015
0.47937685,0.44100496,0.18808562,0.2467157,0.011442959,1.4822037,0.0,0.5617526,0.0,0.9985299,0.9976949,0.0,0.0,0.041861713,2.0325046,1.6793654,0.0,2015
0.8118273,0.88345236,0.7068779,0.773987,2.235209,0.53671837,0.5545969,0.32101917,0.22600347,0.42848575,1.6658394,0.0,0.8987718,1.0970589,0.0,1.7596176,0.0,2015
1.1173177,0.053786993,1.0468355,0.0,0.65453136,0.9752263,0.0,1.441584,7.118465,0.5493783,0.0,5.168432,4.6189413,0.33462974,0.0,1.6118639,0.0,2015
0.87666845,0.7380846,0.34930003,0.77919424,1.1533138,0.6187445,0.0,0.7453969,0.0,0.16161406,1.0787181,0.37759322,0.6371482,0.29493743,0.0,2.157385,1.0,2015
0.0,0.844226,2.0517974,0.886072,0.1974341,0.77783054,0.0,1.408482,0.0,0.22790086,0.02857238,0.0,0.011465728,0.9094863,0.62494344,1.8558948,0.0,2015
0.088002145,0.32585073,0.66325593,0.0,0.0,0.47907293,0.0,0.0,0.0,0.47661886,2.8503344,0.2208577,0.0,0.355621,3.337046,1.6416433,0.0,2015
0.97933495,1.6036553,2.0195265,1.4841642,0.0,1.5493741,0.0,1.0203822,0.0,0.60292894,2.172978,1.074606,0.0,0.6926727,6.2452664,1.540102,0.0,2015
0.8999448,1.6741252,1.3839388,0.6422417,2.2944832,1.4186655,1.836718,1.7359304,1.6389644,0.31789514,0.8740481,0.0,1.5699346,0.9219316,0.0,1.2158645,2.0,2015
1.0429928,0.51643854,1.5446308,0.7493587,0.9441304,1.3937835,3.6896617,1.3599775,3.8900495,0.0,0.3848043,0.0,2.2777593,2.6334994,0.028827474,1.7946982,2.0,2015
0.94302124,0.5227193,0.8411813,0.25961313,1.706024,1.8646011,0.0,0.01220566,0.0,0.90025413,0.82612723,0.3824191,0.16779748,0.0,0.0,1.6023883,0.0,2015
1.403709,0.0,0.53739715,1.0413573,0.07659495,1.4329791,0.0,1.2574594,0.0,0.589515,0.0,0.0,0.14597222,1.3673582,0.5175252,2.3288834,0.0,2015
1.3431077,0.5986646,1.8200109,0.68485713,1.5631284,1.906615,3.4447393,1.751679,2.2089076,0.11184573,0.1531336,0.0,1.343713,1.6047603,0.0,1.4651169,2.0,2015
0.6870569,1.6215501,1.4064837,0.89742106,1.2647724,1.1080666,2.1831737,1.7289078,4.2270217,0.0,0.86692494,0.2756368,2.56786,1.4587939,0.09059149,1.3371539,2.0,2015
0.19413209,0.4949665,0.0,0.4977297,0.101025045,0.860072,0.0,0.33364284,0.0,1.054082,2.463582,0.0,0.0,0.68768483,2.699107,1.8555467,0.0,2015
0.92664355,0.65911597,1.2508707,0.6031733,1.1324762,1.1516256,3.7493136,1.7304869,3.6207008,0.0,1.2024984,0.0,1.4161167,2.7460964,0.19631886,1.302375,0.0,2015
0.9852671,0.9531908,1.3240457,0.0,0.5971759,1.5250037,0.0,0.9315425,0.0,0.0,1.7298071,3.89352,0.0,0.732628,0.0,1.0921632,0.0,2015
1.1491228,0.57945496,1.2509015,0.75966483,1.0744722,1.7073274,0.0,1.9134922,1.284048,0.0,0.10102916,1.1539824,2.0499282,0.71059924,0.0,1.1783566,1.0,2015
0.7510192,0.8473679,1.0847454,0.71722865,1.2591121,1.1572946,0.0,1.1259432,0.09870885,0.44742084,0.42952716,0.4836762,1.0967838,0.08481914,0.0,1.7055172,2.0,2015
0.943251,1.2012553,1.2704258,0.7908179,1.724652,1.2467265,0.0,2.135032,0.24681377,0.35639128,0.41043964,0.0,1.6494341,0.8268521,0.0,1.6478173,0.0,2015
1.1455473,1.835182,0.22023809,1.4682137,0.038082063,0.99954593,0.0,1.323286,0.0,0.9258857,0.90695906,0.0,0.0,0.0,2.2808928,2.4494028,1.0,2015
0.47156966,0.45487797,0.9153675,0.75064385,0.5572953,0.83710456,0.0,1.8110418,0.0,0.16634166,0.67910105,0.13217394,1.0459106,1.203715,0.15822293,1.5469902,0.0,2015
0.6378447,1.0016156,1.3890109,0.29498222,0.6456311,1.2188592,0.0,1.8285165,0.0,0.4761979,0.26555568,0.0,0.0,0.875121,0.13073075,1.6996274,0.0,2015
0.7611268,1.6541986,1.8388038,0.98214096,1.6969168,2.097632,2.371264,2.2282624,1.2616171,0.34870064,0.0,0.0,1.8900948,1.1252847,0.0,1.433775,2.0,2015
1.550288,0.44117466,0.4122312,0.48207965,1.8337758,1.5138947,0.0,1.3870225,0.45812994,0.5747,0.7037727,0.0,1.3978332,0.63022774,0.0,1.6902618,2.0,2015
0.87077516,0.7154579,1.6516213,1.7235844,0.0,1.55017,0.0,1.3711376,0.0,0.35346144,0.08749789,0.0,0.0,1.3616827,3.7791147,2.1418645,0.0,2015
1.012651,1.551265,1.9100518,1.0249628,1.3269217,1.5881183,3.3516037,2.4967802,3.0664506,0.1661411,0.0,0.0,2.0959265,1.7848299,0.0,1.7191056,2.0,2015
0.0,0.44410715,1.9573556,0.22811183,0.0,1.2532912,0.0,0.5621073,0.0,0.0,0.75125134,0.0,0.0,0.7059019,1.8997823,1.4066186,0.0,2015
0.698726,0.9363959,1.1863065,0.46510696,1.2073345,0.8794136,0.0,1.1700917,0.0,0.49873477,0.40365732,0.0,0.37643474,0.27195686,0.0,2.0171793,2.0,2015
0.76217324,0.2506813,0.63759494,0.40977287,0.0,0.6882173,0.0,0.2389701,0.0,0.6167861,0.72380996,1.6102328,0.0,0.1657545,1.2492414,2.4028873,0.0,2015
1.0836265,0.26503238,1.2282176,0.45727038,0.1289972,1.2677665,0.0,1.135963,0.0,0.4327843,0.0,1.3131608,0.039401174,0.23800373,0.014299169,1.8955364,0.0,2015
0.6332096,0.9289547,0.187505,0.8839592,1.6257102,1.4272392,3.9001496,1.0635481,3.1244514,0.0,1.0853714,0.0,1.3118867,2.1500506,0.0,1.5675409,2.0,2015
0.41705504,0.8744078,0.7763354,0.48499763,1.8167826,0.79715836,0.0,0.8346396,0.0,0.5172064,1.4146285,0.0,0.19935161,0.52749026,0.0,1.5781565,2.0,2015
0.6754858,0.51383924,0.3566392,0.34368125,1.1593497,0.96005124,0.32435507,0.120911896,5.18616,0.14413655,0.15763485,3.3242202,3.2803683,0.43831268,0.0,1.7231302,2.0,2015
0.79554653,0.31940132,0.9073593,0.10409039,0.72131157,1.4605865,0.0,0.99252677,0.0,0.6787238,0.50185806,0.0,0.0,0.7295823,0.3383941,1.7309068,0.0,2015
1.4493117,1.4201669,1.8588758,1.2793751,0.0,1.185858,0.0,1.5312572,0.0,0.42689177,1.4158694,0.0,0.0,0.58047473,5.02198,1.8995979,0.0,2015
1.2915596,1.3325502,0.0,1.2361838,1.763998,0.91778886,0.0,2.035476,0.696453,0.7237455,0.58692366,0.0,1.8617039,0.7935524,0.0,2.2388563,0.0,2015
0.8770832,0.54081917,0.11351949,0.8651711,1.5571154,1.4392825,0.0,1.3264098,1.8894925,0.4272691,0.7813325,1.1820854,2.9101467,1.0943244,0.0,1.537514,0.0,2015
0.35282657,0.019804895,0.9589442,0.0051705837,0.0,0.3647691,0.0,0.61131465,0.0,0.47699755,2.1266415,0.37864333,0.0,0.0,3.8432772,1.7285614,0.0,2015
0.7338762,1.067826,1.2499425,0.0,0.9313414,1.2144037,0.0,0.8910919,0.0,0.0,0.9670583,1.0644925,0.0,0.039694548,0.0,1.4844697,0.0,2015
1.1212056,1.5276246,1.5278561,0.013761938,0.7623424,1.0709919,0.0,1.0605323,0.0,0.0,3.2598698,8.038394,0.0,0.7125603,0.0,1.0384059,2.0,2015
1.4104967,1.3787537,1.8743273,0.7786455,2.1807737,1.6044633,1.4498727,2.1116517,1.7641957,0.0,0.6621677,0.0,2.6036427,1.7138177,0.0,1.3641903,1.0,2015
1.0119832,0.54417443,1.0227188,0.5473404,1.7055918,1.3692431,0.0,0.9797431,0.99113584,0.22811174,0.9072978,1.7032738,2.275679,0.3752256,0.0,1.3475053,0.0,2015
1.1669234,1.4989877,1.0448465,0.0,2.1202753,1.6435816,2.6232522,1.8224062,1.7510395,0.4054585,1.387691,0.0,0.53858864,1.3382893,0.0,0.8094236,0.0,2015
0.9414216,0.72147304,0.9325011,0.021420896,1.102108,1.5205035,0.0,1.0622643,0.2441436,0.0,0.7479589,1.1835436,0.8417954,0.361134,0.0,1.2278944,1.0,2015
1.106823,1.2809019,1.8321273,1.0741067,1.611249,1.464471,3.4720628,2.579653,2.5729816,0.0,0.6197959,0.0,2.3214715,3.0232494,0.0,1.5803014,2.0,2015
0.24752456,0.6039762,1.7075505,0.0,0.0,1.1577128,0.0,0.6788247,0.0,0.0,1.5996463,2.0227768,0.0,0.5333427,1.5865363,1.2297331,0.0,2015
1.168856,1.1970656,2.077552,1.0368108,1.5016694,1.0413632,0.22813445,2.0030797,1.6610866,0.11900395,0.0,0.41421765,2.7593322,1.0725033,0.0,1.8529899,2.0,2015
0.6655444,1.0120153,1.5886114,0.5488333,1.5527074,1.8668206,0.0,1.036408,0.0,0.6440387,0.0,0.0,0.7206756,0.0860371,0.0,1.5297687,1.0,2015
0.72471946,0.29630417,0.8989307,0.10481173,0.0,0.21911192,0.0,1.1692157,0.0,0.42073026,1.102334,1.1923388,0.0,0.014633179,1.7915246,1.9670486,2.0,2015
0.37526092,1.4132612,1.4928935,0.5295418,1.1249852,0.6748975,0.0,1.2501419,0.2719794,0.29186612,0.67526495,0.8791647,0.64552855,0.0,0.0,1.6350365,2.0,2015
1.6085851,0.23592833,1.4871572,0.52471215,0.9598994,1.3171514,0.0,1.2934241,0.0,0.36006218,0.06393546,0.34090763,0.8122862,0.68537664,0.0,1.7916825,1.0,2015
1.5219687,0.9730676,0.5363493,0.0,1.8525393,0.51892704,0.0,0.783117,0.020686269,0.6384549,1.7922947,0.0,0.0,0.0,0.0,1.5124469,0.0,2015
0.19498247,0.7972365,0.0,1.3757191,1.1496344,1.3408515,4.714294,0.9656679,4.24862,0.0,1.168227,0.0,1.384829,2.382941,0.0,1.5570381,2.0,2015
0.0,0.3968458,0.36242622,0.39637792,0.0,0.66102314,0.0,0.5981701,0.0,0.5148492,2.40318,2.3170068,0.0,0.6614427,2.3081713,1.5237958,0.0,2015
1.2142397,1.4578915,2.161977,0.6999764,0.85217726,1.5259172,0.0,2.2569823,0.0,0.50621784,0.0,0.0,0.5181391,0.932718,0.04275675,1.9444125,0.0,2015
1.0671583,0.1411193,0.108594954,0.0,1.0385065,1.3980036,0.0,0.19945538,0.0,0.9891954,1.6182823,0.99614286,0.0,0.0,0.19092666,1.6484332,2.0,2015
0.66467774,0.45583302,0.097329974,0.0,0.21055117,1.1780932,0.0,0.83641326,0.0,0.47213045,0.96330315,0.15226892,0.0,0.04707271,0.6117253,1.788418,0.0,2015
1.2089641,0.31315815,0.2782693,0.73155606,1.6785508,1.600348,0.0,1.46537,0.18576883,0.50788885,1.025032,0.0,2.1762214,1.5686748,0.0,1.6184218,0.0,2015
1.3059709,1.1039631,1.0530819,1.4033275,1.7524307,1.4559727,0.87579966,1.7602084,1.3366649,0.38207108,0.0,0.0,2.2782853,0.8752563,0.0,1.8953621,0.0,2015
0.0,0.0,1.062706,0.91727304,0.0,1.3257451,0.0,1.2869223,0.0,0.30257183,1.8449559,0.0,0.0,1.9857082,4.1110353,1.243062,0.0,2015
0.9042201,0.7787492,1.6650918,0.04846555,1.3347615,1.5045981,0.8352791,1.2954879,4.066214,0.21533692,0.17166406,1.97953,3.3492799,1.2789303,0.0,1.2252204,2.0,2015
1.044333,1.3653059,1.9531269,1.3019631,1.1751759,0.6268205,0.0,1.9608569,1.3407602,0.0,0.16840342,0.25778854,2.0284958,0.62071186,0.0,1.9354864,2.0,2015
0.809241,0.87668794,0.41056988,0.0,1.1852762,1.3014519,0.0,0.0,0.0,0.3997701,1.9428961,3.7510114,0.0,0.0,0.0,1.5677822,2.0,2015
0.47701877,0.0,2.25101,0.609586,0.0,1.0647457,0.0,1.43791,0.0,0.13261104,0.91552544,0.0,0.0,1.5984867,4.6912265,1.5428197,0.0,2015
0.7290034,0.40471277,0.92177105,0.06386447,0.84675395,0.5021074,0.0,1.4914019,4.9235783,0.28729856,0.0,3.555242,3.726243,0.76118815,0.0,1.6806161,2.0,2015
0.83988863,0.4332155,0.0,1.1568375,1.419222,1.307847,0.0,0.7517919,1.4008234,0.18581057,1.280418,1.3767794,2.2567468,0.64160395,0.0,1.6051707,1.0,2015
0.5133724,0.3960095,1.9340616,0.012158632,1.3380684,2.169086,0.0,1.1554143,0.0,0.4425309,0.18592566,0.0,0.7664612,0.85520434,0.0,1.0941569,1.0,2015
0.8766783,0.6080239,1.1737885,0.5835655,0.35134232,1.1697046,0.0,0.7687809,0.0,0.49435765,0.662921,2.8046052,0.019700289,0.0,0.047335207,1.7261901,1.0,2015
0.98343873,1.2921405,1.2404466,0.6447663,2.0923455,1.9719106,2.146095,1.5358893,1.2249424,0.35155043,0.5434245,0.0,1.7121403,1.2069426,0.0,1.2461753,1.0,2015
1.0044059,0.41634342,0.5956118,0.80992407,1.8549641,1.6979059,0.0,0.612998,0.0,0.80032617,0.6195706,0.0,1.1225295,0.98699343,0.0,1.8887037,1.0,2015
1.6056073,0.9936036,1.1598864,0.4783508,2.4718213,1.5563798,1.328307,1.2572927,0.54773164,0.39498478,0.8057659,0.0,2.0293245,2.032476,0.0,1.7940624,0.0,2015
1.7266189,0.6485068,0.9292141,0.6574502,2.1266956,2.0412126,1.7743571,1.3134599,1.8351841,0.0,0.35411805,0.0,2.2573204,1.4091609,0.0,1.5783595,0.0,2015
1.3256514,0.7236333,0.104304254,0.8067092,2.4718692,2.442874,3.111214,1.1084366,1.4310582,0.52353156,1.094068,0.0,2.479741,2.7428672,0.0,1.4771407,2.0,2015
0.8115963,1.168691,1.5156364,1.3739793,1.7227048,2.2620926,0.67661065,2.1352608,0.93214303,0.30627388,0.0,0.0,2.7060978,1.1249813,0.0,1.259965,0.0,2015
0.88443714,0.47542107,0.17096883,0.48348555,1.2192447,1.3537556,0.0,0.0,0.0,0.600979,3.7445288,7.4966364,0.9110557,1.0002528,0.0,1.2073065,0.0,2015
0.30304974,0.89142734,2.1603189,0.51855206,0.0,0.69285524,0.0,1.4443443,0.0,0.0,1.5963204,2.1610765,0.0,0.9648731,3.1737978,1.3066572,0.0,2015
0.2530548,0.2655932,0.75821924,0.471677,0.0,0.8738757,0.0,1.3866578,0.0,0.54228157,1.0781313,0.0,0.0,0.5898059,3.4466288,1.7902448,2.0,2015
1.6344986,0.8900755,0.8199176,0.73402494,2.1918147,1.1844234,1.3293058,1.3679049,2.320618,0.21778572,0.9639764,0.0,2.6255164,1.6282055,0.0,1.6393538,0.0,2015
0.83604443,0.88742197,0.53585804,0.36464408,1.4104112,1.1403944,0.0,1.091076,0.0,0.764059,0.6892295,0.0,0.2507233,0.12607306,0.0,1.8252249,0.0,2015
0.9615452,0.6316798,1.0126088,0.08305484,0.51906484,1.1938897,0.0,0.52041537,0.1522321,0.12595183,0.39901718,1.587682,0.0,0.0,0.0,1.6579437,0.0,2015
1.6175579,1.7850873,2.3785975,1.0895404,0.0,0.5843687,0.0,1.1868845,0.0,0.47761178,1.6596649,0.0,0.0,0.0,5.4874415,2.0809753,0.0,2015
0.73584104,1.5989674,0.58326554,1.058559,1.9319732,0.69623184,1.6699278,1.8317806,1.4849277,0.43970856,0.8627326,0.0,0.74859077,0.46390876,0.0,1.4789741,2.0,2015
1.2761914,1.0287541,1.1168021,0.7250216,1.806902,1.8357232,3.1335342,2.0480592,1.8888643,0.0,0.4124816,0.0,1.9466181,2.5452058,0.0,1.5271449,2.0,2015
0.2975111,0.8791612,0.0,0.67734456,1.5271876,1.632992,0.0,1.3905207,0.0,0.60982794,1.570389,0.0,0.62167233,1.0433443,0.0,1.0575305,0.0,2015
0.81136763,1.4224329,0.89084834,0.55080175,2.3607717,1.8128923,2.1718633,1.2342203,1.7227161,0.50104165,1.1237695,0.0,1.6652157,1.0986577,0.0,1.1146504,2.0,2015
0.62993807,0.54049,0.3706699,0.60771227,0.06495881,0.6727643,0.0,1.0320842,0.0,0.68579006,0.5251337,0.22592697,0.0,0.06543887,0.47631294,2.179475,2.0,2015
1.0661036,0.18714142,0.23682958,0.18090162,0.8563715,1.4796754,0.0,0.34695768,0.0,0.21136928,1.3722391,2.7873824,0.20364267,0.037472546,0.0,1.518289,2.0,2015
1.4923518,0.6030593,0.0,0.48003513,2.3193557,1.5480886,0.0,0.7385181,0.041122198,0.71442807,1.7990856,0.0,1.5528079,1.5422326,0.0,1.6564102,0.0,2015
0.47611997,0.0,0.43065363,0.0,0.0,0.3916961,0.0,0.9848428,10.359656,0.93452233,0.0,7.985661,5.6109586,0.1856485,0.0,1.9323976,1.0,2015
0.87969524,0.8409548,1.6555552,0.2824499,2.0587363,1.9149191,0.64194655,0.828995,0.51612794,0.37075156,0.7609307,0.0,1.7279444,1.0920843,0.0,1.1913164,0.0,2015
1.263393,0.9395017,1.2413487,0.37692672,0.6951756,0.67932343,0.0,0.54627216,0.0,0.718665,0.91171384,0.0,0.0,0.0,1.2614932,1.9516978,1.0,2015
1.4028349,1.2458489,2.8956132,1.128464,0.0,1.6235585,0.0,0.782012,0.0,0.0,2.7303715,3.5621545,0.0,1.0919933,6.9261355,1.0664866,0.0,2015
0.0,0.0,1.1445594,0.44311845,0.0,0.62248576,0.0,0.8981365,0.0,0.3315348,2.4104655,0.0,0.0,1.0092463,4.2321033,1.2834903,2.0,2015
