gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
-7.0,-0.25,-0.19999999999999996,-0.8817135393000006,1.4871716707,2.3688852100000006,-1.0,-1.5,-5.0,-0.5,-12.0,-14.0,-12.0,-10.0,0,0,0,0.0,0.0,0,3,1,2,9,12,-3,5.5,4.2,1.67,0.18181818181818182,0.23809523809523808,0.5988023952095809,0.1784778238632026,0.23372095982086052,0.5878012163159367,0.0,0.33222591362126247,1.0,2.0037782297853357,0.4203649658236346,1.5834132639617011,0.07278973,0.52197313,1.358899,0.15287423,3.20792,1.6172237,0.9842171,1.3635876,0.5126609,1.209374,0.0,1.2351482,0.0,0.84471464,0.57142115,4.0210333,2.0,2016
4.0,0.08333333333333337,0.033333333333333326,0.28276562796900007,0.895934747269,0.6131691193,2.0,-1.75,-6.0,-0.25,-7.0,-6.0,-8.0,-7.0,0,0,0,0.0,0.0,0,12,16,-4,5,4,1,4.0,3.6,2.0,0.25,0.2777777777777778,0.5,0.24324324324324326,0.2702702702702703,0.4864864864864865,0.0,1.3322231473771857,1.0,13.24598712674924,25.675213203716915,12.429226076967675,0.49767676,0.92975515,0.3446236,0.32757956,3.2776108,1.4635068,0.8097687,2.5537446,0.0,0.67256284,0.60485977,1.7238833,0.27306348,0.86524296,0.113263965,1.844035,0.0,2016
2.0,0.41666666666666674,0.5333333333333333,1.0744519499999998,1.5561050406999999,0.48165309069999995,3.75,3.25,10.25,0.0,11.0,14.0,12.0,7.0,0,0,0,0.0,0.0,0,7,18,-11,7,2,5,1.29,6.0,12.0,0.7751937984496123,0.16666666666666666,0.08333333333333333,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.0,2.5677603423680457,1.0,4.469687420756413,36.61118040440298,32.141492983646565,0.07029751,1.6245618,1.9229083,0.2157135,3.0002742,0.23513764,0.60088086,1.6202655,2.7156935,0.0,0.41429248,0.0,2.27333,0.2990038,2.6540484,0.0,0.0,2016
4.0,0.3333333333333333,0.3,0.6155037900000001,1.2596073700000001,0.64410358,0.25,1.5,0.75,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,0.0,0,6,14,-8,8,4,4,1.91,3.75,4.33,0.5235602094240838,0.26666666666666666,0.23094688221709006,0.5127043318187702,0.2611374063396936,0.22615826184153603,0.0,2.329450915141431,1.0,4.725870487030963,21.40333798509404,16.677467498063077,1.0917102,1.0129335,0.7028486,0.0,3.4041066,0.45942092,0.8647009,1.346089,0.0044893622,0.0,0.16747364,0.21987331,1.015435,0.52136177,0.19946623,0.0,0.0,2016
-3.0,-0.08333333333333334,-0.06666666666666665,-0.19762235790000005,0.7081283914,0.9057507493,-0.75,-2.75,-7.0,0.75,-14.0,-16.0,-14.0,-12.0,0,0,0,0.0,0.0,0,19,17,2,2,3,-1,4.33,3.6,1.95,0.23094688221709006,0.2777777777777778,0.5128205128205129,0.2260760349741558,0.2719192309550263,0.5020047340708178,0.0,0.8942661756970015,1.0,26.457664433736245,18.564003374274936,7.893661059461309,0.30797818,0.29803202,0.8304721,0.31402263,3.6395729,0.94738156,1.240891,1.4271958,0.0,1.3333817,1.0525467,2.0070148,0.0,0.95279706,0.0,3.0013025,2.0,2016
6.0,0.33333333333333337,0.3666666666666667,0.46494801210000014,1.0766357614000002,0.6116877493,2.25,2.5,4.75,1.75,0.0,1.0,0.0,-2.0,0,0,0,0.0,0.0,0,10,18,-8,6,2,4,2.25,3.5,3.4,0.4444444444444444,0.2857142857142857,0.29411764705882354,0.43391066545123064,0.2789425706472197,0.2871467639015497,0.0,1.7982017982017982,1.0,9.202715716917137,28.953441692018878,19.75072597510174,1.2015961,1.2333113,1.1580019,0.0,3.3559659,0.6390163,1.4264975,1.9404215,0.0,0.0,0.6202131,1.1167812,1.1387234,0.0,0.0,0.0,0.0,2016
-1.0,0.0,-0.08888888888888885,-0.026779318038000266,1.0715012385999998,1.098280556638,-3.0,2.0,4.4,-0.20000000000000018,-6.0,-6.0,-6.0,-6.0,0,0,0,0.0,0.0,0,8,7,1,8,8,0,2.3,3.4,3.4,0.4347826086956522,0.29411764705882354,0.29411764705882354,0.425,0.2875,0.2875,0.0,0.8739076154806492,1.0,7.3971251390853485,6.316090233717259,1.0810349053680897,0.0,0.81624705,1.289413,0.8080062,2.9240315,0.5494143,0.2851354,0.4827122,0.0,0.0,0.0,1.1615629,0.17657703,0.08175182,0.0,0.78992325,1.0,2016
-8.0,-0.6,-0.5777777777777777,-1.1494539806310002,0.322707570769,1.4721615514000002,-1.4,-1.1999999999999997,-3.4000000000000004,-1.6,-3.0,-3.0,-3.0,-3.0,0,0,0,0.0,0.0,0,18,2,16,2,11,-9,2.5,3.4,3.0,0.4,0.29411764705882354,0.3333333333333333,0.3893129770992367,0.28625954198473286,0.3244274809160305,0.0,0.11104941699056078,1.0,54.101564200645925,1.3493805706340627,52.752183630011864,0.0,0.8940627,0.45603633,3.1351929,3.0854096,1.1116686,0.5351044,0.7090772,0.0,0.9489986,0.0,2.1413343,1.1372367,1.3373578,0.6457521,1.1427511,1.0,2016
-4.0,-0.2666666666666667,-0.37777777777777777,-0.666075339369,0.40983079203100004,1.0759061314,1.8000000000000003,-1.2000000000000002,-5.800000000000001,-0.19999999999999996,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,20,13,7,2,6,-4,2.5,3.3,3.1,0.4,0.30303030303030304,0.3225806451612903,0.39001143728555093,0.2954632100648113,0.3145253526496378,0.0,0.6496751624187905,1.0,47.638239928154704,11.971568834628279,35.666671093526425,0.0,0.89774626,0.0,1.9906108,3.4966917,1.3633056,1.3662364,1.8358492,0.0,1.0887558,0.0,2.385552,1.8506391,1.3437376,0.80105716,0.0,2.0,2016
6.0,0.4,0.33333333333333337,1.5811591426620004,2.8596518613310007,1.2784927186690003,0.20000000000000018,3.4000000000000004,6.999999999999998,0.0,10.0,10.0,10.0,10.0,0,0,0,0.0,0.0,0,1,5,-4,15,9,6,1.29,6.5,11.0,0.7751937984496123,0.15384615384615385,0.09090909090909091,0.7600318894499071,0.1508370980600585,0.08913101249003456,0.0,4.9504950495049505,1.0,0.3484743266161145,3.8805031084420474,3.532028781825933,0.7585843,0.4532636,1.7486473,0.13557485,2.9672823,0.07245946,0.53756374,0.8127236,3.4011703,0.0,0.0,0.0,1.6885716,1.190347,2.0413084,0.0,2.0,2016
-7.0,-0.39999999999999997,-0.5777777777777778,-1.3042272507,0.41082330993099997,1.7150505606309998,-1.4000000000000004,-3.3999999999999995,-6.999999999999998,0.3999999999999999,2.0,-2.0,2.0,6.0,0,0,0,0.0,0.0,0,17,5,12,4,10,-6,2.45,3.5,3.0,0.4081632653061224,0.2857142857142857,0.3333333333333333,0.3973509933774835,0.27814569536423844,0.3245033112582782,0.0,0.2939447383891828,1.0,40.39700177917282,2.8984657691256706,37.49853601004715,0.0,0.7689909,0.0,1.8356364,3.6448696,1.3675554,1.7666302,0.6853442,0.0,1.5915542,0.0,2.4373403,1.7956116,1.9765753,0.83541775,0.03707142,0.0,2016
2.0,0.13333333333333333,0.1333333333333333,0.1699948177620001,0.64444084,0.4744460222379999,0.7999999999999998,0.20000000000000018,1.1999999999999993,0.0,2.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0,17,19,-2,4,2,2,1.7,4.0,5.5,0.5882352941176471,0.25,0.18181818181818182,0.5766710353866318,0.24508519003931847,0.1782437745740498,0.0,1.1169900058788946,1.0,25.97637396834831,39.220055749917236,13.243681781568927,0.0,0.8845211,0.5904888,0.72638786,3.3786147,0.4111923,0.50858855,1.1287677,0.14797543,0.0,0.01677239,0.0,1.359168,1.0164602,0.67476034,0.0,0.0,2016
1.0,-0.06666666666666665,-0.26666666666666666,-0.38723945063099996,0.43154939859999997,0.8187888492309999,-1.4000000000000004,0.40000000000000036,0.40000000000000036,0.6,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,17,16,1,4,5,-1,2.3,3.25,3.5,0.4347826086956522,0.3076923076923077,0.2857142857142857,0.4228624535315985,0.2992565055762082,0.2778810408921933,0.0,0.9406231628453849,1.0,38.500788482333135,19.305279040428406,19.19550944190473,0.31425405,1.4525301,0.29421884,1.0268804,3.4381704,1.0550034,1.1333892,0.80271244,0.0,0.13117933,0.0,1.8166559,1.729212,0.51603955,0.0,0.0,2.0,2016
-2.0,0.0,-0.26666666666666666,-0.2131633015379999,0.652399648462,0.8655629499999999,0.7999999999999998,-1.1999999999999997,-2.5999999999999996,-1.0,9.0,10.0,9.0,7.0,0,0,0,0.0,0.0,0,14,12,2,7,7,0,1.67,4.0,5.75,0.5988023952095809,0.25,0.17391304347826086,0.5855024502004709,0.2444472729586966,0.1700502768408324,0.0,0.8565310492505354,1.0,21.13527691704857,13.705468007754327,7.429808909294245,0.0,1.0355276,0.0,1.4728997,3.2297668,0.9804262,0.6336103,1.3233812,0.0,0.11894733,0.0,0.052248955,2.3476872,2.253749,1.4604032,0.0,1.0,2016
-3.0,-0.2666666666666666,-0.1333333333333333,-0.33078387849177016,0.9327435016462299,1.263527380138,1.1999999999999993,1.6,5.000000000000002,-0.19999999999999996,-9.0,-9.0,-10.0,-6.0,0,0,0,0.0,0.0,0,15,4,11,6,10,-4,3.1,3.3,2.5,0.3225806451612903,0.30303030303030304,0.4,0.3145253526496378,0.2954632100648113,0.39001143728555093,0.0,0.2664890073284477,1.0,15.911008640003162,3.1408826087167108,12.770126031286452,0.0,0.7829931,1.7854135,2.0292702,3.1592357,0.82651615,0.8446277,1.5871468,0.0,0.0,0.0,2.2737446,0.41842186,0.0,0.0,1.1887659,2.0,2016
-2.0,-0.19999999999999996,0.0,0.14302809909299996,1.139433118462,0.996405019369,0.0,0.40000000000000036,3.0,-0.8,11.0,13.0,11.0,9.0,0,0,0,0.0,0.0,0,15,7,8,6,9,-3,2.0,3.6,4.0,0.5,0.2777777777777778,0.25,0.4864864864864865,0.2702702702702703,0.24324324324324326,0.0,0.46635576282478347,1.0,13.049911090147432,6.955450206705934,6.094460883441498,0.15682265,1.5101019,0.18528992,1.5017364,2.7324944,0.74631196,0.8123676,1.5069978,0.0,0.18108515,0.0,1.1755655,3.4189074,1.2759459,1.0856259,0.0,0.0,2016
-9.0,-0.20000000000000007,0.06666666666666665,-0.4477199722380003,1.46824677485377,1.9159667470917703,-2.333333333333333,-1.833333333333333,-3.5,-1.1666666666666665,-1.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,9,1,8,9,15,-6,4.2,3.8,1.91,0.23809523809523808,0.2631578947368421,0.5235602094240838,0.2323303457106274,0.25678617157490397,0.5108834827144687,0.0,0.11098779134295228,1.0,6.088293343910926,0.5192197640535644,5.569073579857362,0.5756628,1.5314105,0.39447695,0.57267064,2.9519575,0.9955387,0.5576467,1.3996887,0.498775,0.8976205,0.0,1.8952893,1.7165264,1.4500867,0.9461439,2.7137494,0.0,2016
-3.0,-0.26666666666666666,-0.3555555555555555,-0.09898064296131004,0.70202738437723,0.80100802733854,-2.8333333333333335,0.33333333333333304,-0.6666666666666661,-0.4999999999999999,1.0,1.0,1.0,1.0,0,0,0,0.0,0.0,0,18,14,4,3,7,-4,2.55,3.3,3.0,0.3921568627450981,0.30303030303030304,0.3333333333333333,0.3812824956672444,0.29462738301559793,0.3240901213171577,0.0,0.7773459189339256,1.0,25.279926579991834,17.26246785243713,8.017458727554704,0.06314215,1.4641237,0.20235348,1.3514715,2.99578,1.1508138,0.63004136,0.6996064,0.0,0.13866468,0.0,1.9874785,1.6702772,0.90893066,0.07932603,0.26605076,0.0,2016
-3.0,-0.2,-0.0888888888888889,-0.45540026744956585,0.6249381461029739,1.0803384135525398,2.0,-0.16666666666666607,1.9999999999999982,0.0,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,16,8,8,6,9,-3,2.05,3.4,4.2,0.48780487804878053,0.29411764705882354,0.23809523809523808,0.478231748158071,0.28834561286001337,0.23342263898191556,0.0,0.4996876951905059,1.0,25.199305000341134,7.337171561198515,17.862133439142617,0.0,0.53000027,0.51824725,1.7971864,3.2822254,0.7878024,1.1232976,1.5357857,0.0,0.12589979,0.0,1.5772097,2.0032375,0.74269503,0.7457529,0.0,0.0,2016
7.0,0.06666666666666665,0.31111111111111117,1.4037452888782824,2.2221778329082307,0.8184325440299481,1.166666666666667,-0.6666666666666665,-3.166666666666666,0.6666666666666665,0.0,1.0,0.0,-2.0,0,0,0,0.0,0.0,0,3,12,-9,12,8,4,2.25,3.5,3.4,0.4444444444444444,0.2857142857142857,0.29411764705882354,0.43391066545123064,0.2789425706472197,0.2871467639015497,0.0,3.98671096345515,1.0,1.343978941001936,14.485186617157082,13.141207676155146,1.6217701,0.79164517,0.041864812,0.21573347,3.2640185,1.0165831,0.804404,2.0586576,0.010701656,0.0,0.2924086,0.80738014,0.69925326,1.1190965,0.016474962,0.0,1.0,2016
11.0,0.5333333333333333,0.6000000000000001,1.253453900781796,1.5713327356812559,0.31787883489945995,0.33333333333333304,0.8333333333333335,2.333333333333334,0.5,15.0,15.0,16.0,12.0,0,0,0,0.0,0.0,0,3,20,-17,13,2,11,1.2,7.5,16.0,0.8333333333333334,0.13333333333333333,0.0625,0.8097165991902834,0.12955465587044532,0.060728744939271245,0.0,6.64451827242525,1.0,1.8971339379169727,60.99814282349989,59.101008885582914,1.6690574,2.3054214,1.1844501,0.0,3.3085303,0.5468848,0.6902108,0.8753857,4.370607,0.0,1.9166732,0.0,1.9525272,1.8979988,3.2183661,0.0,0.0,2016
0.0,0.26666666666666666,0.15555555555555556,0.43360544090754005,0.72274353796954,0.289138097062,2.0000000000000004,1.0000000000000004,2.833333333333332,-0.33333333333333337,9.0,10.0,9.0,7.0,0,0,0,0.0,0.0,0,14,18,-4,8,4,4,1.53,4.33,7.0,0.6535947712418301,0.23094688221709006,0.14285714285714285,0.6361646262244228,0.2247879626150963,0.13904741116048097,0.0,1.284796573875803,1.0,19.106275626523473,60.172877265677336,41.06660163915386,0.0,2.0037909,0.6289796,0.8798392,3.0463924,0.5298611,0.52690655,1.593476,0.5961659,0.0,0.3236578,0.0,2.4867811,1.0440872,1.5464264,0.0,0.0,2016
4.0,-0.06666666666666665,-0.022222222222222143,0.06893340065971598,1.218017276282486,1.14908387562277,-3.5,-2.0,-6.833333333333334,1.333333333333333,-8.0,-11.0,-9.0,-4.0,0,0,0,0.0,0.0,0,4,7,-3,12,10,2,4.5,4.0,1.8,0.2222222222222222,0.25,0.5555555555555556,0.21621621621621623,0.24324324324324326,0.5405405405405406,0.0,1.745635910224439,1.0,3.2572831647035096,6.039252333002161,2.7819691682986516,1.5916815,0.62156695,0.6682103,0.0,3.4845402,1.3452384,1.5194514,0.8251184,0.4773926,1.4037576,0.22878665,1.2443125,0.149472,1.1336563,0.0,2.8898678,2.0,2016
-3.0,-0.33333333333333337,-0.4222222222222222,-0.70220336427846,0.27458663066077005,0.97678999493923,-1.833333333333333,-2.333333333333333,-8.166666666666666,-1.0,-11.0,-9.0,-12.0,-11.0,0,0,0,0.0,0.0,0,19,16,3,2,7,-5,6.0,4.2,1.62,0.16666666666666666,0.23809523809523808,0.6172839506172839,0.1630716134598792,0.23295944779982744,0.6039689387402933,0.0,0.8416622830089426,1.0,66.76350170028957,16.214189525690657,50.54931217459891,0.0,1.5017054,0.90480316,1.101182,3.1492186,1.831515,0.6416432,1.2268806,0.49402523,2.640208,0.0,1.1344855,0.0752421,0.8543433,0.3311801,4.119608,1.0,2016
-1.0,0.1333333333333333,0.3333333333333333,0.5435589297930001,1.21115029277023,0.6675913629772299,-2.333333333333333,-1.4999999999999996,0.6666666666666679,-0.4999999999999999,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,12,10,2,9,9,0,2.5,3.3,3.1,0.4,0.30303030303030304,0.3225806451612903,0.39001143728555093,0.2954632100648113,0.3145253526496378,0.0,0.8326394671107411,1.0,9.826800248131214,14.75815741815476,4.931357170023546,0.8685399,1.6304878,0.15832719,0.524309,3.0211205,0.15423554,0.07996851,1.3071282,0.0,0.0,0.0,1.52431,1.3775318,1.3209467,0.0,0.31731826,2.0,2016
-5.0,0.0,0.13333333333333341,-0.13115949865079835,0.9612001507689999,1.0923596494197982,-0.6666666666666661,-0.6666666666666665,-0.8333333333333339,-0.6666666666666666,-6.0,-6.0,-6.0,-6.0,0,0,0,0.0,0.0,0,14,9,5,8,9,-1,3.1,3.3,2.5,0.3225806451612903,0.30303030303030304,0.4,0.3145253526496378,0.2954632100648113,0.39001143728555093,0.0,0.6423982869379015,1.0,14.415154269606267,8.1643046393588,6.250849630247467,0.14709556,1.1996734,0.6909625,1.075814,3.2191935,0.57456905,0.35660908,1.645467,0.0,0.0,0.0,2.174084,0.50332654,0.7469419,0.0,1.5561029,2.0,2016
-1.0,-0.26666666666666666,-0.39999999999999997,-0.7726375083674082,0.19372252503154,0.9663600333989482,0.666666666666667,-0.9999999999999996,1.333333333333334,0.0,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,18,17,1,4,6,-2,2.5,3.3,3.1,0.4,0.30303030303030304,0.3225806451612903,0.39001143728555093,0.2954632100648113,0.3145253526496378,0.0,0.9439200444197667,1.0,88.3554727058938,17.411609875937714,70.94386282995609,0.0,2.146284,0.2850032,1.9447787,3.4343276,1.5663459,1.0961754,1.3558264,0.0,1.3141475,0.0,2.002079,1.7119584,0.1794385,0.4972634,0.0,2.0,2016
-1.0,0.0,-0.1111111111111111,-0.27479531783923217,0.5366753783168219,0.811470696156054,2.0000000000000004,1.1666666666666665,-2.5,1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,17,13,4,7,9,-2,2.1,3.5,3.8,0.47619047619047616,0.2857142857142857,0.2631578947368421,0.4645476772616137,0.2787286063569682,0.2567237163814181,0.0,0.7642563198118753,1.0,31.097065414473025,15.82527540036608,15.271790014106946,0.0,0.04819423,0.6270085,1.1377548,3.666561,0.6577354,1.5241086,1.435631,0.0,0.5482831,0.0,1.4810998,1.0907152,0.57056826,0.22006732,0.0,1.0,2016
-4.0,-0.06666666666666665,-0.11111111111111116,-0.1599169914780496,0.8215328310972625,0.9814498225753121,1.5,-1.0,0.5,0.16666666666666674,10.0,9.0,11.0,10.0,0,0,0,0.0,0.0,0,16,11,5,8,9,-1,1.83,3.7,4.8,0.5464480874316939,0.27027027027027023,0.20833333333333334,0.5330932012606935,0.2636650157586673,0.2032417829806394,0.0,0.6870705808869456,1.0,19.241573395108095,11.094863047559244,8.14671034754885,0.095740795,0.9541587,0.053946316,1.218214,3.2199636,0.81431496,1.3622897,1.5112689,0.0,0.3936479,0.0,0.91187567,2.947516,1.5159345,1.2987841,0.0,2.0,2016
5.0,0.1333333333333333,0.06666666666666665,0.42326685857617585,1.0672709595914058,0.64400410101523,-0.3333333333333339,0.5000000000000004,2.333333333333334,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,8,16,-8,12,8,4,1.83,3.6,5.0,0.5464480874316939,0.2777777777777778,0.2,0.5335230304108126,0.27120754045882983,0.19526942913035747,0.0,1.9975031210986267,1.0,7.426172523052409,24.46467839446683,17.038505871414422,0.37715667,1.1826066,0.5898159,0.53655136,3.1956778,0.8447684,0.2780272,1.0934265,0.0,0.0,0.0,0.10116446,0.89938205,0.676807,0.17389214,0.0,0.0,2016
13.0,0.4666666666666667,0.2666666666666667,0.7773839796788242,1.2836977205514861,0.5063137408726619,4.166666666666667,4.833333333333334,11.666666666666666,1.1666666666666667,10.0,11.0,10.0,8.0,0,0,0,0.0,0.0,0,2,19,-17,15,3,12,1.25,7.0,13.0,0.8,0.14285714285714285,0.07692307692307693,0.7844827586206897,0.1400862068965517,0.07543103448275863,0.0,9.452736318407961,1.0,1.545956190714649,36.79933051536964,35.25337432465499,1.3510313,1.2908356,2.203995,0.18816814,3.146371,1.5800729,1.133544,1.3555576,3.967583,0.0,0.4801955,0.0,0.953508,0.0,2.710311,0.0,0.0,2016
-2.0,0.0,0.06666666666666665,0.31272905229167103,1.1288006274009366,0.8160715751092655,1.0,-0.16666666666666696,0.6666666666666661,-0.16666666666666652,-1.0,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0,13,9,4,9,12,-3,2.3,3.5,3.3,0.4347826086956522,0.2857142857142857,0.30303030303030304,0.42478852519308574,0.27914674512688487,0.29606472968002945,0.0,0.6917755572636434,1.0,11.415518824984893,10.894939701574355,0.5205791234105384,0.0,0.60439724,0.62798744,1.0815583,3.2790508,0.5064292,0.7001137,1.6537852,0.0,0.0,0.0,1.4480411,1.2506778,0.8726424,0.2888788,0.0,2.0,2016
-16.0,-0.5333333333333333,-0.6444444444444445,-1.5459630681957595,0.21297881938263816,1.7589418875783975,-2.0,-1.666666666666667,-3.5,-1.5,-5.0,-7.0,-5.0,-3.0,0,0,0,0.0,0.0,0,20,5,15,2,13,-11,3.2,3.4,2.4,0.3125,0.29411764705882354,0.4166666666666667,0.3053892215568862,0.2874251497005988,0.40718562874251496,0.0,0.2498750624687656,1.0,89.69461788063114,2.826548477997079,86.86806940263406,0.0,1.9836378,0.56405157,3.1415412,3.1984744,1.2885647,0.55653834,0.7467858,0.0,1.8899646,0.0,2.630945,0.85575867,0.83610797,0.8451772,1.9138844,1.0,2016
-4.0,-0.39999999999999997,-0.6222222222222222,-1.3766890643138527,0.7238267370802016,2.1005158013940544,-3.3333333333333335,-1.333333333333334,-4.166666666666666,-0.5,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,12,8,4,9,12,-3,2.75,3.25,2.8,0.36363636363636365,0.3076923076923077,0.35714285714285715,0.35356969402622634,0.29917435648373,0.34725594949004374,0.0,0.6661115736885929,1.0,16.352633930655614,3.790542574813123,12.56209135584249,0.0,0.51792955,0.6292884,1.6943438,3.477807,1.4983962,0.6521123,0.13439232,0.0,0.0,0.0,2.1865597,0.0,0.96845967,0.0,1.6965898,1.0,2016
-4.0,0.0,-0.1333333333333333,-0.1252031744020874,1.5510295767959903,1.6762327511980777,2.333333333333333,3.333333333333333,8.999999999999998,-0.16666666666666652,-1.0,2.0,-1.0,-2.0,0,0,0,0.0,0.0,0,7,2,5,13,16,-3,2.0,3.8,3.8,0.5,0.2631578947368421,0.2631578947368421,0.4871794871794872,0.25641025641025644,0.25641025641025644,0.0,0.28530670470756064,1.0,4.484219968700071,1.1860758834028036,3.298144085297267,0.0,0.3979348,1.9615494,1.4196081,3.0224168,0.7263318,0.93559825,1.5090401,0.0,0.0,0.0,0.7857102,1.3616321,0.0,0.6531552,0.0,0.0,2016
6.0,0.2,0.2222222222222222,0.5913965891735682,1.4095556991735683,0.8181591100000001,-1.0,-1.8333333333333335,-4.499999999999998,0.5,-5.0,-7.0,-5.0,-3.0,0,0,0,0.0,0.0,0,8,10,-2,12,11,1,2.7,3.4,2.8,0.37037037037037035,0.29411764705882354,0.35714285714285715,0.3625285605483625,0.2878903274942879,0.3495811119573496,0.0,1.2484394506866416,1.0,5.63556611738265,12.074974336755167,6.439408219372517,0.9118246,0.76345503,0.17480573,0.0803082,3.4995804,0.4611352,0.7107941,1.5360417,0.0,0.015007466,0.31834292,1.6040552,0.31072634,1.3906188,0.0,0.6970908,1.0,2016
0.0,0.2,0.26666666666666666,0.42063290506403406,0.5504269968351658,0.1297940917711318,2.833333333333334,1.5,4.166666666666666,0.5,11.0,9.0,12.0,11.0,0,0,0,0.0,0.0,0,16,18,-2,8,4,4,1.33,5.75,10.0,0.7518796992481203,0.17391304347826086,0.1,0.7329742821632302,0.1695401383090602,0.09748557952770963,0.0,1.1242973141786383,1.0,28.54965961731847,128.76080649723917,100.2111468799207,0.0,3.0811567,1.300078,1.1362851,3.1302583,0.282472,1.0656915,1.2808399,1.8305933,0.0,2.5283577,0.0,2.822476,0.9081408,2.3215249,0.0,0.0,2016
-2.0,-0.1333333333333333,0.06666666666666665,-0.13733714027388344,1.2797923129264317,1.4171294532003151,-0.33333333333333304,0.16666666666666607,0.6666666666666661,-1.1666666666666667,-2.0,-4.0,-2.0,0.0,0,0,0,0.0,0.0,0,4,6,-2,15,14,1,2.0,3.6,4.0,0.5,0.2777777777777778,0.25,0.4864864864864865,0.2702702702702703,0.24324324324324326,0.0,1.4962593516209477,1.0,3.101274491956253,4.204243691099707,1.102969199143454,0.0,0.7805245,0.45000932,1.0997115,3.0389683,0.93403316,0.0,1.2464178,0.0,0.0,0.0,0.5807233,0.7412599,0.99626243,0.48521605,0.0,2.0,2016
0.0,0.0,0.0,0.0913188814435788,1.2143948247462908,1.123075943302712,-0.33333333333333304,-1.1666666666666665,0.6666666666666661,-0.5,-6.0,-6.0,-7.0,-3.0,0,0,0,0.0,0.0,0,7,4,3,13,16,-3,3.25,3.4,2.38,0.3076923076923077,0.29411764705882354,0.42016806722689076,0.30107526881720426,0.28779253636938645,0.4111321948134092,0.0,0.5706134094151213,1.0,5.717110084527255,3.5302135074377463,2.186896577089509,0.20901203,1.2272439,0.8025802,0.85797954,3.233999,0.9165098,0.5631595,1.7716442,0.0,0.0,0.0,2.0690784,0.6402327,0.65175885,0.009729087,1.6310115,2.0,2016
14.0,0.26666666666666666,0.2,0.8234234218356961,1.4507812550394645,0.6273578332037685,3.333333333333333,3.333333333333333,10.333333333333334,0.4999999999999998,13.0,15.0,13.0,11.0,0,0,0,0.0,0.0,0,2,16,-14,18,8,10,1.33,5.75,10.0,0.7518796992481203,0.17391304347826086,0.1,0.7329742821632302,0.1695401383090602,0.09748557952770963,0.0,7.9601990049751254,1.0,1.3691303835535376,25.10363749602599,23.73450711247245,1.3228371,1.4889064,1.4187696,0.38879937,2.9524968,1.7347447,0.8606608,1.6494296,2.8622422,0.0,0.0,0.0,1.843955,0.0,2.2972586,0.0,0.0,2016
1.0,0.1333333333333333,0.15555555555555556,0.06397987468583421,1.2525556568374088,1.1885757821515746,0.0,1.666666666666667,2.5000000000000018,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,9,5,4,12,15,-3,1.75,4.0,5.0,0.5714285714285714,0.25,0.2,0.5594405594405595,0.24475524475524477,0.19580419580419584,0.0,0.5549389567147613,1.0,7.128398618516519,4.171617743706162,2.956780874810357,0.0,0.078416646,1.1917698,0.75885856,3.2449286,0.0,0.60899633,0.8678461,0.022171661,0.0,0.0,0.0,1.1187603,0.8715079,0.54204184,0.0,1.0,2016
6.0,0.39999999999999997,0.28888888888888886,0.8472129534079854,1.7961298492742614,0.948916895866276,-1.166666666666667,0.833333333333333,2.833333333333332,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,7,10,-3,13,12,1,2.5,3.5,3.0,0.4,0.2857142857142857,0.3333333333333333,0.39252336448598135,0.2803738317757009,0.32710280373831774,0.0,1.4265335235378032,1.0,3.8756903346748506,10.428432373137088,6.552742038462238,1.3183477,1.4997783,0.80091995,0.0,3.1924465,0.2800765,0.642378,1.4906846,0.0,0.0,0.0,1.1635683,1.2889338,0.44172305,0.0,0.028327316,1.0,2016
